Id,Start time,Completion time,Email,Name,Participant ID:,What Scenario did you complete?,Participant Age: Please type N/A if you do not wish to answer,Participant Gender: Please type N/A if you do not wish to answer,.I felt motivated to push myself harder because of hte VR scenario I was in.,".The way the scenario was designed (e.g., working as a team or racing competitors) encouraged me to give more effort than I would normally give on a standard exercise bike workout.",.I pushed myself harder than I usually would when cycling on my own.,.The VR environment helped distract me from the discomfort of the workout and encouraged me to keep going.,.If you were in the Team scenario (Cooperative): The presence of AI teammates made me want to contribute more and work harder for the team effort.,".If you were in the Competitive scenario: Racing against AI opponents made me push harder to avoid ""losing"" to them.",.If you were in the Solo (Baseline) scenario: I felt less motivated to push myself because I was cycling alone.,".Compared to a standard gym workout (e.g., using an exercise bike without VR), this VR scenario made me work harder.",".The VR experience made the workout feel more purposeful (e.g., racing to win, supporting a team, etc.) than traditional workouts.",What aspects of the VR scenario made you push harder (if any)?,What could be improved in this VR scenario      to make you feel even more motivated to give your maximum effort?,What could be improved in this VR scenario      to make you feel even more motivated to give your maximum effort?1,Any other comments about your experience?,".The VR system was easy to understand and use (e.g., I understood what I was supposed to do, and the visuals made sense).",.The VR system felt intuitive and did not require much effort to figure out.,.I felt fully immersed in the VR environment during the ramp test.,.The graphics and visual elements were clear and helped me understand my progress or position in the scenario.,".I experienced feelings of dizziness, nausea, or motion sickness while using the VR system.","If you experienced any discomfort (e.g., motion sickness, dizziness), please describe what you felt and when it occurred (optional):"
9,4/8/2025 15:37,4/8/2025 15:42,anonymous,,2,Cooperative,20,female,5,5,7: Strongly Agree,5,5,5,5,6,5,beating the time,getting rid of timer as i remembered my last time,,,6,6,5,6,6,round the bends
15,4/11/2025 12:36,4/11/2025 12:40,anonymous,,2,Competitive,20,female,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,4,7: Strongly Agree,4,7: Strongly Agree,7: Strongly Agree,"different levels of levels made it  a good, achievable challenge to try and beat them",possibly a longer time building up as i hit my peak very quickly ,,"very engaging, i was definitiely trying to push to beat all of the ai cyclists. i like how they were different levels so that i could overtake one and it gave me a sense of achievement so i tried to push harder to overtake the rest",7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,5,little bit dizzy around the corners
4,4/5/2025 16:36,4/5/2025 16:43,anonymous,,3,Baseline,20,Female,5,6,6,2,1: Strongly Disagree,1: Strongly Disagree,2,4,1: Strongly Disagree,seeing the statistics front and centre helped to motivate me,a way of goal setting to see progress visually ie progress bars,a way of goal setting to see progress visually ie progress bars,,7: Strongly Agree,4,7: Strongly Agree,1: Strongly Disagree,7: Strongly Agree,"felt seasick, specifically on the corners of the velodromes "
5,4/5/2025 16:47,4/5/2025 17:10,anonymous,,4,Baseline,21,Female,4,4,5,4,4,4,4,3,4,Keeping a steady cadence and viewing the cadence kept me at a steady pace,"More animation, possibly different and more attractive colours. Rewards? like coins or a bonus","Motion sickness caused me to stop early, possibly fix this.",Enjoyed the data viewable as it pushed me to keep a steady pace. I liked the circuit style route but would have liked a more attractive background and possibly different colours,7: Strongly Agree,6,5,4,6,As it got harder the motion sickness got worse
6,4/5/2025 20:30,4/5/2025 20:37,anonymous,,5,Baseline,26,Male,3,5,5,5,6,6,7: Strongly Agree,6,6,Virtual environment and AI,"If I can choose different bikes, scenario and AI. For example, use my friend data as AI and ride in a forest environment.",,,6,6,4,5,2,
7,4/7/2025 16:18,4/7/2025 16:40,anonymous,,5,Cooperative,26,Male,5,5,5,5,5,6,6,5,6,cooperative,music,,,6,6,5,5,2,
23,4/12/2025 13:46,4/12/2025 14:52,anonymous,,5,Competitive,26,Male,6,5,6,6,5,6,3,6,6,AI ,,,,6,5,6,5,2,
10,4/8/2025 16:09,4/8/2025 16:13,anonymous,,6,Baseline,19,Male,5,5,6,2,4,4,3,5,4,The fact I could see my data and that I was being recorded ,A more detailed surrounding ,,The bike felt a bit wobbly ,6,6,3,4,5,felt like I was wobbling about on the bike
16,4/11/2025 12:40,4/11/2025 13:07,anonymous,,6,Competitive,19,male,7: Strongly Agree,6,7: Strongly Agree,5,4,5,4,6,6,"being able to see the heart rate, seeing the distance between the other cyclists",maybe some more motivation inbetween catching each cyclist,,"have been very active over the last few days, may have decreased performance ",6,7: Strongly Agree,6,6,3,minor motion sickness around the banking of the track
21,4/11/2025 16:25,4/11/2025 16:29,anonymous,,6,Cooperative,19,male,6,4,5,5,4,4,4,6,5,teamwork,slicker changing of cycling order,,"more realistic movement of AI, some audio stimulation",7: Strongly Agree,7: Strongly Agree,6,6,4,
11,4/8/2025 16:15,4/8/2025 16:39,anonymous,,7,Baseline,20,male,5,4,5,5,4,4,2,7: Strongly Agree,6,"seeing time to aim for, heart rate, and the track to follow",more immersive vr environment,more immersive vr environment,,7: Strongly Agree,7: Strongly Agree,6,7: Strongly Agree,1: Strongly Disagree,
18,4/11/2025 14:35,4/11/2025 14:39,anonymous,,7,Competitive,20,male,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,4,7: Strongly Agree,4,7: Strongly Agree,7: Strongly Agree,chasing the different ai cyclists really pushed me to work harder and push past the pain - I was only worried about overtaking them,"removal of the wall in the middle so you can see the ai if they are on the other side of the track, perhaps a baseline effort as well to see how you compared to last time. another ai with its pace ramping up throughout could be interesting as you are pushed harder to get away from them",,really felt like I tried even harder than in the baseline,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,1: Strongly Disagree,
12,4/9/2025 15:00,4/9/2025 15:15,anonymous,,8,Baseline,21,Male,4,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,4,4,3,7: Strongly Agree,7: Strongly Agree,Seeing my stats on the screen motivated me to push harder,More engaging map like zwift for extra stimulation/distraction from discomfort/exertion,,,7: Strongly Agree,7: Strongly Agree,5,6,1: Strongly Disagree,
13,4/9/2025 15:16,4/9/2025 15:49,anonymous,,9,Baseline,24,female,3,4,5,2,5,4,3,3,6,Being able to literally workout in VR made my push harder,Able to freely roam the map or more scenery can motivate my effort,Able to freely roam the map or more scenery can motivate my effort,N/A,7: Strongly Agree,6,6,7: Strongly Agree,1: Strongly Disagree,
26,4/14/2025 11:45,4/14/2025 11:59,anonymous,,9,Cooperative,24,F,5,5,7: Strongly Agree,3,6,4,4,6,7: Strongly Agree,Seeing cycling AI's in front made me push harder because I don't want to fall behind,"There's lag when the AIs are getting back to leading the player, would be more responsive when the is unnoticeable? It feels disconnected every time the lag happens",same as above,"I like this more than the baseline scenario, maybe I feel there's someone(or AI so motivates me a lot more)",7: Strongly Agree,6,6,5,1: Strongly Disagree,
27,4/15/2025 10:27,4/15/2025 10:33,anonymous,,8,Cooperative,21,male,3,7: Strongly Agree,3,7: Strongly Agree,5,4,4,6,6,,"Physically, a fan to cool down and simulate forward motion",,"I definitely could have pushed myself harder, and wanted to, but refrained from doing so because I didn't want to leave sweaty.",6,6,6,6,1: Strongly Disagree,
28,4/15/2025 12:42,4/15/2025 12:50,anonymous,,9,Competitive,24,F,5,7: Strongly Agree,6,4,4,7: Strongly Agree,4,7: Strongly Agree,7: Strongly Agree,I am have to race against my historic data is pretty challenging and fun ,"It's pretty good, right now , but it will be better if there's more to do with the 1st and 2nd AI, like able to get pass them early on but they will still able to catch up most of the time so it will be more engaging?",Above,/,6,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,1: Strongly Disagree,
29,4/16/2025 15:31,4/16/2025 15:38,anonymous,,8,Competitive,21,Male,6,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,4,7: Strongly Agree,4,7: Strongly Agree,6,Knowing that a slightly improved (2-5% ?) version of me was ahead made me want to catch up to be the slightly fitter version of myself,"A more detailed environment would make it more interesting for me, and might make me feel more motivated","If there had been a mini map of how far ahead/behind the opponents were, I'd be able to quantify how much effort is needed to get to them, which might motivate me to catch up. Equally that might make me feel defeated.",,7: Strongly Agree,7: Strongly Agree,6,7: Strongly Agree,1: Strongly Disagree,
30,4/16/2025 17:24,4/16/2025 17:35,anonymous,,13,Baseline,25,Male,4,5,4,4,4,4,5,5,4,Feels like I am actually moving,Some texture on the ground to make me feel the speed better,Playing the software with my friends and leaderboard for the score,"Feels a little bit weird when I am performing a turn in the software, but in real life I am not leaning on left/right",5,5,4,5,5,"Probably caused by my glasses, the picture is blurred when I move my head at some positions"
31,4/21/2025 12:51,4/21/2025 12:56,anonymous,,13,Competitive,25,Male,6,6,5,4,4,6,4,6,6,Some other AI cycling with me and I want to beat them,Some AI are way too difficult to beat,"Instead of AI, use real user's data","Generally it's good but I will be happy to have some texture on the ground to make it easier to feel the speed, or some signs next to the road.",6,6,6,5,4,
32,4/21/2025 18:13,4/21/2025 18:25,anonymous,,13,Cooperative,25,Male,5,6,7: Strongly Agree,5,7: Strongly Agree,4,4,6,7: Strongly Agree,"Having some AI riding in front of me, even in coop mode I feed competitive","Leaderboard, distance counter",Connect to other human players instead of NPC/AIs,"When in coop mode, when I pass through each lap, the motion in the scene feels stopped and it waits the NPC to go back in front of me, that stop feels a little bit weird",6,7: Strongly Agree,6,6,2,"Because of the stop in coop mode when finishing a lap, which waits the NPC to go in front of me"
33,4/22/2025 12:10,4/22/2025 12:23,anonymous,,14,Baseline,33,Female,2,1: Strongly Disagree,4,5,4,4,5,5,4,Live metrics of performance and speed,"If the scenario provide different sceneries instead of looping in the same scene, it will be more enjoyable","If the scenario provide different sceneries instead of looping in the same scene, it will be more enjoyable","Not related to the study, but the weight of headset dose increase the difficulty of the exercise",6,5,6,6,1: Strongly Disagree,/
34,4/22/2025 13:26,4/22/2025 13:46,anonymous,,15,Baseline,27,Female,6,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,5,7: Strongly Agree,speed,"the scenario if more decoration (like reality life, I would feel more immersive)",scenario,if take VR glasses long time would be a bit dizzy,4,4,6,6,3,"after long time wear VR glasses ,will feel a bit dizzy, especially through corner"
35,4/24/2025 14:12,4/24/2025 14:21,anonymous,,14,Competitive,33,Female,5,7: Strongly Agree,7: Strongly Agree,5,4,6,7: Strongly Agree,6,6,The way I know I was comparing to my adjusted pass performance ,I think if I can actually see myself get closer to the bikes in front would be nice,I think if I can actually see myself get closer to the bikes in front would be nice,/,4,3,5,5,2,"I think looking forward when the motion is displaying a turn cause a bit discomfort, but not to a dizzy level"
36,4/25/2025 12:00,4/25/2025 12:34,anonymous,,14,Cooperative,33,Female,5,6,6,6,5,6,4,6,7: Strongly Agree,Given some companions or competitors,"If the companions can demonstrate more team sprit, maybe","If the companions can demonstrate more team sprit, maybe",The flying person looks fun,6,5,6,6,1: Strongly Disagree,/
37,4/30/2025 15:20,4/30/2025 15:25,anonymous,,10,Cooperative,20,Male,6,5,6,6,5,1: Strongly Disagree,1: Strongly Disagree,6,6,the team aspect helped me remain motivated,i would have liked if there was a way to earn your way to be at the front of the group - I figured that it just changes spaces every 10 seconds which can become a bit predictable.,,"i enjoyed it and it helped me to push harder.
i didn't like how the ai went through my character as they moved to the back of the group.
only other comment is it was a very hot day and this may have made me push a little less than I would've liked",5,5,5,5,3,
38,5/5/2025 17:09,5/5/2025 17:15,anonymous,,7,Cooperative,20,male,5,5,5,5,2,4,4,6,4,"trying to beat my previous attempts, wanted to go for as long as possible","perhaps make the team cyclists more realistic (so they do not phase through the player), also maybe introduce another team to race against",,,7: Strongly Agree,7: Strongly Agree,6,7: Strongly Agree,1: Strongly Disagree,
39,5/6/2025 16:14,5/6/2025 16:20,anonymous,,15,Competitive,27,female,7: Strongly Agree,6,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,6,7: Strongly Agree,want win (cos in competitive mode),speed,more avatar ,a bit tired,7: Strongly Agree,3,7: Strongly Agree,7: Strongly Agree,1: Strongly Disagree,in  corner some time feel dizziness but only few times
40,5/7/2025 13:41,5/7/2025 13:47,anonymous,,15,Cooperative,27,female,6,6,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,7: Strongly Agree,,more npc,time limited,nice experience,6,3,7: Strongly Agree,6,2,
