Metric,Scenario1,Scenario2,Mean1,Mean2,Mean_Difference,t_statistic,p_value_ttest,w_statistic,p_value_wilcoxon,Cohen's_d,Significant_05
Fun,Cooperative,Competitive,6.571428571428571,6.714285714285714,-0.14285714285714324,-0.5477225575051662,0.6036450565101361,2.0,0.5637028616507731,-0.21821789023599295,False
Pressure1,Baseline,Cooperative,3.5714285714285716,3.4285714285714284,0.14285714285714324,0.17234549688642783,0.8688323414037162,7.0,0.8902300549434974,0.08088927769096073,False
Pressure1,Baseline,Competitive,3.5714285714285716,4.142857142857143,-0.5714285714285716,-1.0,0.35591768374958205,4.0,0.33628879040286896,-0.3580096290968091,False
Pressure1,Cooperative,Competitive,3.4285714285714284,4.142857142857143,-0.7142857142857149,-1.6984155512168935,0.14034630086737934,0.0,0.10247043485974937,-0.3706246583305509,False
Pressure2,Baseline,Cooperative,3.0,2.857142857142857,0.1428571428571428,0.2581988897471611,0.8048817977199217,1.0,0.6547208460185769,0.0863331694603431,False
Pressure2,Baseline,Competitive,3.0,3.5714285714285716,-0.5714285714285716,-1.0,0.35591768374958205,2.5,0.31731050786291415,-0.3064856665432783,False
Pressure2,Cooperative,Competitive,2.857142857142857,3.5714285714285716,-0.7142857142857144,-1.9867985355975657,0.09413276656581646,0.0,0.10247043485974937,-0.39840953644479793,False
Interest/Enjoyment,Baseline,Cooperative,6.142857142857143,6.5,-0.35714285714285676,-1.8257418583505536,0.11768041115780567,1.5,0.10405923452892792,-0.5111986324432471,False
Interest/Enjoyment,Baseline,Competitive,6.142857142857143,6.642857142857143,-0.5,-2.0,0.092426311531675,1.0,0.0782481864330958,-0.7677718959499145,False
Interest/Enjoyment,Cooperative,Competitive,6.5,6.642857142857143,-0.14285714285714324,-0.7302967433402213,0.4927262450169573,3.0,0.4496917979688909,-0.2651974176527191,False
Perceived Competence,Baseline,Cooperative,5.285714285714286,5.428571428571429,-0.14285714285714324,-0.5477225575051662,0.6036450565101361,2.0,0.5637028616507731,-0.1851640199545108,False
Perceived Competence,Baseline,Competitive,5.285714285714286,5.857142857142857,-0.5714285714285712,-2.8284271247461903,0.030019745287544385,0.0,0.0455002638963584,-0.7895420339517224,True
Perceived Competence,Cooperative,Competitive,5.428571428571429,5.857142857142857,-0.42857142857142794,-1.4411533842457844,0.19962167272607992,3.0,0.17971249487899976,-0.5791405068790073,False
Effort,Baseline,Cooperative,5.857142857142857,5.785714285714286,0.07142857142857117,0.12067769800636945,0.9078861043896858,10.0,0.9155825203905921,0.0666419890176008,False
Effort,Baseline,Competitive,5.857142857142857,6.5,-0.6428571428571432,-1.2945509140105373,0.24306081822023262,7.0,0.296875,-0.8832306087235636,False
Effort,Cooperative,Competitive,5.785714285714286,6.5,-0.7142857142857144,-1.2874232262686236,0.24537440201755817,7.5,0.296875,-0.6514047490619213,False
Value/Usefulness,Baseline,Cooperative,6.142857142857143,6.142857142857143,0.0,0.0,1.0,7.5,1.0,0.0,False
Value/Usefulness,Baseline,Competitive,6.142857142857143,6.571428571428571,-0.42857142857142794,-2.1213203435596424,0.07814074941121574,0.0,0.0832645166635504,-0.5791405068790074,False
Value/Usefulness,Cooperative,Competitive,6.142857142857143,6.571428571428571,-0.42857142857142794,-1.161895003862225,0.2894032248467901,2.0,0.25683925795785656,-0.6943650748294126,False
Pressure/Tension,Baseline,Cooperative,3.2857142857142856,3.142857142857143,0.1428571428571428,0.21908902300206642,0.8338434199212101,7.0,0.892250486903652,0.09223676821553978,False
Pressure/Tension,Baseline,Competitive,3.2857142857142856,3.857142857142857,-0.5714285714285716,-1.1881770515720091,0.2796582909046579,8.0,0.375,-0.3721936841593885,False
Pressure/Tension,Cooperative,Competitive,3.142857142857143,3.857142857142857,-0.7142857142857144,-2.335496832484569,0.0582013412036747,0.0,0.06788915486182899,-0.416968402289285,False
Perceived Choice,Baseline,Cooperative,6.285714285714286,6.714285714285714,-0.4285714285714288,-1.4411533842457844,0.19962167272607992,3.0,0.17971249487899976,-0.6736330697086081,False
Perceived Choice,Baseline,Competitive,6.285714285714286,6.857142857142857,-0.5714285714285712,-2.8284271247461903,0.030019745287544385,0.0,0.0455002638963584,-0.9561828874675143,True
Perceived Choice,Cooperative,Competitive,6.714285714285714,6.857142857142857,-0.14285714285714235,-0.9999999999999998,0.35591768374958205,0.0,0.31731050786291415,-0.3273268353539874,False
